ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
9012,300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000
9014,20000,1,3,2,43,0,0,0,0,0,0,19107,20120,19445,19831,19473,20009,1330,1274,660,752,906,650
9018,180000,2,2,1,51,2,2,0,0,0,0,15100,14627,15632,15787,16117,17162,0,1495,650,671,1401,706
9019,360000,2,1,2,31,-1,-1,-1,-1,-1,-1,1041,5792,1358,5209,697,-4,5821,1367,5220,700,0,934
9029,30000,2,2,2,22,0,0,-1,2,-1,-1,10348,9287,1900,150,2558,2829,1013,1900,0,2558,2829,3000
9032,50000,1,3,1,36,1,3,2,5,4,3,21031,20411,23766,23114,22173,21521,0,4000,0,0,0,1250
9033,170000,2,1,2,25,0,0,0,-2,-2,-2,26359,5275,0,0,0,0,1275,0,0,0,0,0
9047,30000,2,5,1,53,0,0,0,0,0,0,28191,27166,17769,18107,18541,4770,1600,1300,1000,1200,2000,1000
9065,100000,2,2,2,32,0,0,0,0,0,0,54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500
9066,110000,2,2,2,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728
9068,30000,2,1,2,29,1,-1,-1,-1,-1,-1,0,686,405,3190,2844,0,686,409,3190,2844,0,0
9075,30000,2,3,1,33,2,2,2,2,2,2,27126,29970,29192,31103,31771,30404,3600,0,2700,1300,0,1300
9077,170000,2,1,1,35,1,-1,-1,-2,-2,-2,0,3209,0,0,0,0,3209,0,0,0,0,0
9078,320000,2,1,1,34,-1,-1,-1,-1,-1,-1,800,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492
9079,10000,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0
9084,160000,1,2,2,29,0,0,0,0,0,0,157186,136159,96395,58773,60737,115158,6227,5000,5000,3000,60000,5000
9088,240000,2,2,1,45,1,-1,-1,-1,-1,-1,0,396,396,396,396,396,396,396,396,396,396,396
9095,220000,1,1,2,38,0,0,0,0,0,0,197600,201708,121499,124409,68319,0,8200,5100,5400,3300,0,0
9102,50000,2,2,2,26,0,0,0,-1,0,0,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290
9106,180000,2,2,2,34,0,0,0,0,0,0,181385,170946,171079,126724,125786,127419,8194,8500,4600,5000,4600,5000
9107,200000,2,3,1,57,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9109,50000,1,3,2,28,0,0,0,0,0,0,17141,18361,19214,15519,15129,13747,1500,1211,516,520,622,5000
9111,380000,1,1,1,46,2,2,2,2,2,2,88069,90418,88327,92492,94617,96579,4400,0,6300,3500,3400,0
9112,480000,1,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200
9123,80000,2,3,1,53,-1,2,-1,-1,-1,-1,780,390,390,390,390,1320,0,390,390,390,1320,0
9128,200000,2,2,1,44,0,0,0,2,0,0,120515,117292,24612,19527,16471,13408,3030,4452,0,708,656,1000
9131,50000,2,2,1,24,2,0,0,0,0,0,50710,45641,29259,9442,9792,9684,1974,1552,334,498,500,493
9132,130000,2,3,1,46,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799
9136,240000,1,2,1,54,0,0,2,0,0,0,16135,249258,243589,204754,201426,198736,234000,30,7046,7023,10005,8014
9147,70000,2,3,1,35,3,2,2,2,0,0,69852,67531,28650,27590,27850,28085,0,2708,0,1010,1013,2000
9152,440000,1,1,2,33,-1,2,-1,2,-1,3,1137,343,812,168,2653,2203,0,1300,0,2777,0,0
9156,160000,1,1,2,30,-1,-1,-1,-1,-1,-1,4180,7781,1256,14160,6180,2000,7781,1276,14160,6180,2000,290
9161,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600
9169,70000,2,3,2,55,0,0,0,0,0,0,69997,41409,31450,29592,29703,19582,1700,3018,3338,3000,717,595
9172,30000,2,2,2,22,1,2,0,0,0,0,29676,28532,29510,29040,29178,0,0,1493,803,420,0,0
9178,110000,1,2,1,32,0,0,0,0,-2,-2,56573,26953,28190,-18,-18,-18,2000,2000,0,0,0,0
9182,140000,2,2,2,25,0,0,0,0,0,0,137585,131666,114989,81475,82812,71484,6200,4246,5000,3000,3000,2800
9185,50000,2,3,1,51,0,0,0,0,0,0,50448,34741,21312,17398,17773,17368,2017,2130,500,2000,2000,2000
9201,480000,1,1,1,37,0,0,0,0,0,2,470317,469673,450172,371819,390178,383822,18507,19307,13534,28001,14,11568
9204,50000,2,3,2,50,-2,-2,-2,-1,0,0,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365
9205,160000,2,1,2,25,0,0,0,0,0,0,76038,64399,52532,39455,26505,13302,2791,3000,1286,890,497,267
9207,290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000
9208,240000,2,3,1,36,-1,-1,-1,-2,-2,-2,8020,717,0,0,0,0,724,0,0,0,0,6516
9209,20000,2,2,1,41,0,0,0,0,0,-1,7434,8453,9249,9438,5700,1140,1300,3000,189,0,1140,390
9219,500000,2,2,1,47,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
9224,310000,1,1,1,47,-2,-2,-2,-2,-2,-2,960,1863,2667,0,2654,0,1869,2681,0,2654,0,2397
9228,20000,1,3,2,44,4,3,2,0,0,2,12480,12001,11516,11436,12553,12501,0,0,408,1300,300,0
9236,80000,1,2,2,26,0,0,0,0,0,2,24906,26242,27360,27480,29642,28779,2000,1800,1100,3000,0,1000
9257,20000,2,3,1,23,1,2,2,-2,-2,-2,14428,14310,0,0,0,0,480,0,0,0,0,0
9269,50000,2,2,2,22,0,-1,-1,0,0,0,1470,627,14596,19323,19728,20142,627,14596,5000,716,742,404
9276,340000,2,2,2,27,-1,-1,-1,-1,-1,-1,24583,1954,11271,6559,1924,10057,1964,11337,6591,1933,10072,33
9278,160000,1,1,2,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0
9281,500000,1,2,1,38,1,2,0,0,2,0,91662,88467,90193,94629,92621,80971,0,4500,7200,8,3403,2311
9284,240000,2,5,1,41,2,2,2,2,2,2,239633,242710,229923,238940,238775,238202,9000,0,18000,9000,8600,0
9289,150000,2,1,2,40,-1,-1,-1,-1,-2,-2,7296,1819,1012,0,0,0,1819,1012,0,0,0,0
9303,300000,1,1,2,41,-1,-1,-1,-1,-1,-1,2930,1610,0,800,0,1951,1610,0,800,0,1951,0
9307,400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,0,890,0,0,1180,0,890,0,0,1180,1470
9311,360000,2,2,2,27,-2,-2,-1,0,0,0,5497,3300,512,2512,2593,0,3000,512,2000,2473,0,947
9313,200000,1,3,1,69,0,0,0,0,0,0,83858,66979,65728,64490,53186,52136,3207,3042,2100,2008,2508,2000
9324,500000,1,2,1,39,0,0,0,0,0,0,342548,290244,250186,276579,239874,226502,8628,6242,231888,7945,7840,6966
9325,80000,2,1,1,47,-1,-1,-1,-1,-1,-1,15739,17253,35369,18351,14249,10637,17253,35369,18351,14249,10637,12331
9334,320000,1,2,2,37,0,0,-1,0,0,0,31989,35554,85376,88585,101546,41685,5001,92586,5001,15001,3011,6001
9338,70000,2,2,2,23,-1,0,0,0,0,0,18193,19241,19346,15754,15855,15011,1352,1237,545,726,353,99
9340,30000,2,2,1,22,1,2,2,0,0,-2,14274,14367,13296,12516,0,0,1000,0,0,0,0,0
9343,20000,2,3,2,50,0,0,0,0,0,0,16350,17382,18488,19179,19720,19822,1300,1400,1000,1000,626,300
9347,10000,2,2,2,24,0,0,0,0,0,0,7199,8275,9232,9266,9501,9729,1350,1270,300,350,350,300
9349,200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000
9360,500000,1,1,2,36,-1,-1,0,-1,-1,-1,15401,23032,54759,52030,71797,93159,23128,40105,52221,71852,93218,179568
9370,360000,2,2,2,25,0,0,0,0,0,0,336179,173781,161223,145172,131346,134135,6781,7226,5032,5346,15003,15011
9371,90000,2,2,1,55,0,-1,-1,-1,-1,-1,15000,1055,-180,2320,1286,1132,1055,0,2500,2000,1132,1110
9375,50000,1,2,2,28,0,0,0,0,0,0,48566,47893,48760,22967,39687,23755,2000,2313,813,875,1008,695
9389,50000,1,5,2,33,0,0,0,0,0,0,47423,33843,31251,30935,28905,27487,1600,1600,1200,1200,1000,972
9429,50000,2,2,1,29,0,0,2,2,2,0,40117,45598,44570,47133,46249,47179,6138,0,3618,0,1850,1862
9430,400000,2,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171
9436,80000,1,3,2,43,2,2,0,0,-1,-1,76292,77465,78834,12577,18376,23766,3006,5250,33,18431,23944,28457
9440,230000,2,2,1,44,-1,-1,-1,-1,-1,-1,5630,390,5090,19394,205,0,390,5090,19394,0,3916,3916
9447,200000,2,2,1,29,0,0,0,0,0,-2,204541,170572,80620,82300,0,0,7186,3900,3900,0,0,0
9448,200000,1,1,2,29,-1,-1,-1,-1,-1,-1,99,99,99,99,99,348,99,99,99,99,348,0
9462,500000,2,1,1,30,0,0,-1,0,0,-1,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648
9472,360000,1,2,2,31,-1,-1,-1,0,0,-1,744,9613,18748,18694,11606,7516,9667,18781,6729,58,7553,8758
9473,440000,2,2,2,25,2,2,0,0,0,0,225416,220405,226731,231456,237707,243555,0,10000,10000,10000,10000,10000
9475,190000,2,2,1,33,0,0,0,0,0,0,142272,143386,141711,142569,141733,142982,8007,8000,8000,5500,5339,5058
9487,350000,1,1,2,32,-1,-1,0,0,-1,-1,15179,4981,19194,4389,1717,4066,4983,15084,2028,1725,4086,2476
9494,120000,2,2,2,29,-2,-2,-2,-2,-2,-2,3570,3362,0,0,0,0,0,0,0,0,0,6330
9497,200000,2,1,2,30,0,0,0,0,0,0,196845,189104,183255,147612,148088,99985,8990,7000,5500,6000,4220,3610
9500,150000,2,1,2,32,0,0,0,0,0,2,125995,127467,130080,131238,141612,140868,5000,4723,3323,11086,0,4000
9504,10000,1,5,2,35,3,2,0,0,0,-2,10281,9949,8838,8838,0,0,25,4000,0,1000,0,0
9511,350000,2,1,1,31,-2,-2,-1,0,0,-1,7914,4221,23907,28528,24965,5727,4221,23916,25528,2965,5753,8095
9517,380000,1,1,2,27,-1,0,0,0,0,0,73903,66541,58665,43837,72069,61925,2924,2555,1515,37056,2413,1522
9519,260000,2,3,1,48,0,0,0,0,0,0,97908,84773,70259,58341,58730,52789,2980,2338,1911,5014,5004,2007
9520,20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0
9522,220000,1,2,1,39,5,4,3,2,0,0,187665,175338,163018,128157,131067,108683,0,11,0,4561,5007,170806
9524,20000,2,2,1,43,0,0,0,0,0,0,7470,8492,9547,20766,12197,12994,1145,1200,2000,3000,1000,2000
9525,100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0
9529,50000,1,2,2,53,0,0,0,0,0,0,50302,49440,49891,20503,20159,20268,2100,1793,700,731,735,616
9541,50000,2,3,1,48,0,0,0,0,0,0,38031,31677,27240,31505,25979,25925,2000,2000,5000,2000,21000,0
9551,80000,1,2,2,30,2,2,2,2,2,2,73113,74639,75408,76618,77459,75327,3300,2600,3000,3000,1580,5800
9557,280000,1,2,2,29,0,0,0,2,2,0,255317,259137,276794,281455,276403,234607,9439,22000,10694,0,8475,9266
9558,170000,2,2,2,33,-1,-1,-2,-2,-2,-2,1547,0,0,0,0,0,0,0,0,0,0,0
9570,20000,1,2,1,38,0,0,0,0,2,0,6715,7736,8745,9394,9101,9282,1287,1296,945,0,481,829
9577,20000,1,2,1,40,1,2,0,0,0,0,20138,19531,18867,19253,20003,19470,0,1146,532,900,781,0
9581,100000,2,1,2,28,0,0,0,0,0,0,46430,47679,48783,49981,44211,48568,2000,2000,2000,1514,5000,0
9584,20000,1,1,2,23,2,2,2,2,2,2,7040,7897,7622,8294,8016,9382,1128,0,800,0,1500,815
9588,30000,1,2,2,36,-1,-1,2,-1,-1,-1,3024,3462,390,240,2150,780,3462,0,240,2300,780,0
9589,80000,1,5,1,25,-2,-2,-2,-1,0,0,59366,49079,0,16638,18367,33081,15027,0,16638,2000,15081,0
9592,50000,2,3,1,36,0,0,0,0,0,0,46311,47579,47897,28263,8548,8906,2014,1332,698,310,500,330
9597,30000,1,2,2,41,-1,0,0,0,3,2,9736,10453,11771,13032,12538,12187,1182,1500,1761,0,0,1100
9601,80000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9638,20000,2,2,2,22,0,0,2,0,0,0,5473,7492,4988,11680,6590,0,2300,0,102,1500,0,0
9642,150000,2,2,2,29,0,0,0,0,0,0,94409,92047,79088,81399,74009,65871,5000,5000,5000,6000,5000,4000
9650,80000,1,2,2,31,0,0,0,0,0,0,45605,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000
9651,70000,1,2,2,24,3,2,2,2,2,2,63000,64397,65253,63609,68397,69605,3000,2500,0,6000,2500,2700
9655,190000,1,1,2,30,-1,-1,-1,-1,-1,-1,25953,1590,478,10035,24345,1150,1698,478,10035,24345,1191,14512
9663,20000,1,2,1,51,0,0,0,0,0,0,18673,17572,18584,19097,19328,37576,1297,1309,822,682,0,1558
9668,20000,2,2,2,48,0,0,0,2,0,0,14218,15247,16986,16418,16615,16944,1562,2301,0,610,604,779
9687,60000,2,2,2,24,0,0,0,0,0,0,57925,58188,58411,58743,60042,57781,2100,3000,2500,2500,2300,5000
9690,240000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9693,360000,1,1,2,35,-2,-2,-2,-2,-2,-2,1533,-12,2493,-6,1299,-2,24,2505,0,1305,0,0
9701,270000,2,1,2,31,0,0,-2,-1,-1,0,13759,0,0,2786,4686,3184,0,0,2786,4686,0,0
9715,10000,2,1,2,24,2,0,0,2,2,2,6524,7559,9564,9264,9862,10050,1300,2300,0,900,500,0
9716,210000,2,1,2,26,1,2,2,0,0,0,120098,121222,117783,120126,122643,125123,4500,0,4302,4455,4523,4516
9733,20000,1,1,2,24,2,0,0,0,0,0,17781,19388,19933,17331,12822,19924,2000,1300,390,388,10000,400
9739,630000,1,1,2,32,-2,-2,-2,-2,-2,-2,2731,3817,4679,5679,6679,6850,1138,1000,1000,1000,171,73415
9742,60000,1,2,1,42,0,0,0,0,0,0,49244,48310,41746,25488,26199,28200,2000,2000,1000,1501,3000,1500
9745,20000,1,2,2,27,0,0,0,0,0,0,18860,17904,15300,12776,3585,0,1360,1206,256,72,0,0
9753,80000,2,2,2,25,-1,-1,-1,-1,-1,-1,3002,1921,13454,1807,3560,3337,1921,13454,1807,3560,3337,6240
9763,90000,2,1,2,26,-1,-1,-1,-2,-1,-1,13416,5206,0,0,1980,170,7380,0,0,1980,170,1397
9765,50000,1,1,1,50,1,2,3,2,2,2,29394,31722,30928,30134,32085,32609,3100,0,0,2600,1200,0
9766,400000,2,1,1,32,-2,-2,-2,-2,-2,-2,7217,-507,-3,8067,1154,2061,0,1000,8070,1154,2061,0
9767,360000,1,1,1,49,1,-1,-1,-1,-1,-1,-3,630,1019,320,5817,907,633,1030,321,5846,911,6965
9769,50000,2,3,2,61,1,2,0,0,2,0,47731,45925,47041,49180,47500,48479,0,2200,3600,0,1763,1725
9785,80000,2,1,2,24,0,0,0,0,0,0,31815,30672,33185,28600,29101,28939,4038,3199,914,850,2055,8318
9789,290000,1,2,1,36,2,-1,-1,0,-1,-1,322,326,652,326,326,11757,330,652,0,326,11757,550
9790,240000,2,3,1,33,0,0,0,0,-1,0,129600,133161,30098,366,725,2576,7000,1030,7,725,2217,158215
9795,30000,2,2,2,24,-1,-1,2,2,2,2,2590,8346,8069,13042,12690,15503,6000,0,5464,0,3027,0
9796,250000,1,2,1,40,0,0,0,0,0,0,142477,85965,71453,54063,52723,56752,7000,3000,2000,3500,5000,3000
9798,370000,2,1,2,34,0,0,0,0,0,0,206161,203907,178625,164483,157497,141493,10000,7014,6000,6000,6000,4000
9803,20000,2,2,2,22,0,0,0,2,2,2,15034,16285,20498,19509,20038,18982,1500,4500,0,1600,0,1000
9814,100000,2,3,1,53,0,0,0,0,0,0,36838,37785,32905,29866,30503,28518,1607,1385,971,1018,984,810
9818,180000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9822,20000,2,2,1,23,1,2,2,2,2,3,7979,8700,9907,9599,14422,18885,1000,1500,0,5000,5000,900
9824,50000,2,3,1,48,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,0
9833,100000,1,3,1,67,2,2,2,2,2,2,16918,20511,19944,22915,23472,23016,4145,0,3260,1000,0,2286
9834,30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,18393,7501,11216,14333,0,18393,7501,11216,14387,0,0
9837,110000,2,2,1,46,-2,-1,0,0,0,0,1495,83590,82293,78622,78430,78120,86367,2846,2755,2838,2808,2740
9848,360000,1,1,1,46,0,0,0,0,0,0,14591,14828,14250,13780,15077,14009,3005,3024,4004,4008,3008,2024
9853,20000,2,2,2,25,0,0,0,0,0,0,17950,17330,18560,14509,17972,15352,2000,2000,1000,6000,1000,3000
9861,190000,2,1,2,25,0,0,0,0,0,0,106223,103922,106082,95645,89762,91835,7500,16027,9000,2919,3220,22000
9866,100000,2,3,1,50,0,0,0,0,0,2,36925,38324,39680,41687,43607,43739,2000,2000,2680,2600,1000,5261
9867,130000,2,3,1,44,-1,2,2,-1,0,-1,632,316,0,632,316,316,0,0,948,0,316,316
9868,360000,1,1,1,40,-2,-2,-2,-2,-2,-1,1126,3449,3168,1469,1833,1449,3455,3168,1469,1833,1449,0
9874,110000,1,2,1,48,0,0,0,0,0,0,107767,108561,108895,78194,76385,76858,5700,5000,2700,2901,3000,3000
9875,80000,2,1,2,25,0,0,0,0,0,0,78327,79322,76290,58987,57947,58077,3000,2454,2059,2100,2149,1956
9880,60000,2,1,2,26,0,0,0,0,0,0,41525,33907,27517,27506,28115,28815,1815,1760,1100,1052,1200,1100
9883,70000,2,3,1,47,1,-2,-1,2,0,0,30950,33087,42935,28346,27279,28976,3107,48323,0,2001,3000,3003
9885,210000,2,1,2,26,-1,-1,-1,-2,-1,-1,231,1608,0,0,312,0,1624,0,0,312,0,0
9886,300000,1,1,2,30,0,0,0,0,-1,-1,185327,29446,21689,12500,12500,12500,1500,5000,3500,12500,12500,12500
9901,20000,2,2,1,39,1,2,0,0,0,0,19565,18968,19612,16213,16812,18382,0,1300,717,1000,2000,1000
9904,200000,1,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9908,200000,2,2,1,42,-1,-1,-1,-1,-1,-1,1261,0,2521,6934,2255,3021,0,2521,6935,2255,3021,0
9909,360000,2,2,1,35,1,-2,-2,-1,-1,-1,0,0,0,3602,1197,0,0,0,3602,1197,0,474
9912,110000,1,2,1,42,-2,-2,-2,-2,-2,-1,100534,90201,77817,64246,65746,57715,3678,1948,1285,1500,60589,1620
9915,220000,2,5,1,37,2,2,2,0,0,0,189976,189665,171669,167294,172042,162565,15510,0,5500,7250,6500,3500
9916,20000,2,1,2,24,-1,-1,-2,-2,-2,-2,379,0,0,0,0,0,0,0,0,0,0,0
9917,220000,2,1,2,27,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000
9918,180000,1,2,1,40,1,2,0,0,0,0,172584,167622,130083,64398,62277,58216,1000,4052,2293,2295,2400,2110
9942,30000,2,2,2,22,0,0,2,0,0,0,30397,31148,28755,30720,28298,9064,3500,0,3500,694,343,266
9945,20000,1,2,2,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646
9950,30000,2,2,2,25,1,3,2,2,2,2,16368,15825,15274,17018,16608,18020,0,0,2000,0,2000,0
9952,280000,2,2,2,24,-1,-1,-1,-1,-1,-2,1481,11884,-27,5443,-13,-13,11943,0,5470,0,0,0
9957,320000,1,1,1,46,-2,-2,-2,-1,-1,-2,3266,12186,1403,24305,7463,1957,12253,3290,11465,7537,1966,2987
9960,80000,2,2,2,50,0,0,-1,-1,-1,-1,8985,5305,2992,2984,2992,2992,2000,2992,2984,3000,2992,2992
9969,50000,2,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,6957,0,0,6954,500,1000,500
9985,130000,1,3,2,37,1,-2,-1,0,0,0,-896,-896,2604,2604,1,1,0,3500,0,0,0,0
9992,30000,2,2,1,47,1,2,2,-2,-2,-2,5163,2475,0,0,0,0,0,0,0,0,0,0
9997,80000,2,2,2,37,-2,-2,-2,-2,-2,-2,3946,0,0,0,0,0,0,0,0,0,0,0
10007,170000,1,2,2,35,0,0,0,0,0,2,115634,118823,120475,109993,115151,112232,5935,6040,4000,8000,0,4320
10015,140000,2,1,1,35,0,0,0,0,0,0,26187,28431,26141,24958,27574,27151,3000,2000,2000,3000,1661,3500
10016,150000,1,2,2,30,-1,-1,-1,-1,-1,-1,8821,5943,6569,24604,4878,1477,5964,6588,24677,4896,1477,4303
10021,260000,2,1,1,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0
10029,430000,1,2,2,42,0,0,0,0,0,0,59648,52811,45441,39174,28261,25411,2035,1587,1161,1943,995,606
10041,230000,2,1,1,43,-2,-2,-2,-1,0,0,0,0,200,43998,23400,13000,0,200,43998,52,13000,26200
10048,260000,1,2,1,46,0,0,0,0,0,0,29562,22429,11333,11651,12651,9247,1500,1000,1000,1000,205,1988
10054,400000,1,1,2,38,-1,-1,-1,-1,2,2,3456,49709,8834,57959,49590,22972,50263,8834,50000,0,8695,0
10056,240000,2,1,2,35,0,0,0,0,0,0,18336,19648,11138,11481,18265,4365,5118,5015,5000,10000,2000,5326
10059,20000,2,2,2,23,1,2,0,0,0,0,17538,16975,17651,17603,17962,0,0,1400,352,1139,0,1500
10061,10000,2,1,1,37,0,0,-2,-2,-2,-2,5300,0,0,0,0,0,0,0,0,0,0,0
10067,30000,2,2,1,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000
10071,360000,2,1,1,56,0,-1,-1,-2,-2,-1,60206,7690,0,0,0,6232,7690,0,0,0,6232,158
10078,170000,1,3,1,40,-2,-2,-2,-2,-2,-1,6115,868,2687,2885,2092,36612,872,2700,2899,2102,101556,8496
10082,300000,1,1,1,44,0,0,0,0,0,0,58137,51459,49737,48015,36004,6748,3000,2000,1500,3000,1000,3000
10089,70000,1,3,1,47,0,0,2,2,0,0,62080,67523,68334,67132,66796,67743,6874,2030,0,1866,1878,1909
10094,210000,2,2,1,40,-1,-1,2,-1,-1,-1,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500
10097,30000,1,1,2,24,0,0,0,0,0,0,28749,29457,29530,28433,21365,0,2004,2169,1260,819,0,0
10103,30000,2,2,1,42,2,2,2,0,0,2,4641,7071,6811,6795,7342,7075,2521,0,245,658,0,268
10104,260000,1,1,1,40,-1,-1,-1,-1,-1,-1,524,248,552,0,80,121,248,552,0,80,121,219
10107,290000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
10113,50000,2,2,2,31,0,-1,-1,-2,-1,-1,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000
10124,50000,1,2,2,33,0,0,0,0,0,0,48355,49715,49736,17599,16753,10582,2140,1161,510,503,500,1000
10136,40000,2,1,2,24,-1,2,-1,-1,0,-1,780,390,390,780,390,150,0,390,780,0,150,780
10137,50000,2,2,2,26,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594
10143,400000,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0
10146,400000,1,1,2,31,1,-2,-1,0,0,0,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028
10148,20000,2,3,2,35,0,0,0,2,0,0,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500
10151,160000,1,1,2,42,-2,-2,-2,-2,-2,-2,51997,0,0,0,0,0,0,0,0,0,0,0
10161,500000,2,1,2,30,-1,-1,-1,-1,-1,-1,5800,7210,229,3377,441,24116,7210,229,3377,441,24116,0
10162,30000,1,1,2,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000
10166,140000,1,2,1,40,0,0,0,0,0,0,77356,80113,82083,83029,84737,94101,4000,3900,3200,3200,10800,0
10168,10000,2,2,2,22,-1,-1,-1,-1,-1,-1,528,0,264,264,264,264,0,264,264,264,264,1056
10174,360000,1,1,1,57,-1,-1,-1,-1,-1,-1,2505,4070,3307,0,380,2566,4070,3307,0,380,2566,166
10177,90000,2,3,1,49,-1,2,2,0,0,0,69380,70886,69402,1332,1604,958,2800,0,0,272,166,3756
10178,60000,2,2,1,30,0,0,0,0,0,0,36082,37127,38117,38874,38667,39544,1628,1618,1375,1403,1520,1205
10179,120000,1,1,2,34,1,-1,-1,-2,-1,2,-325,279,-117,-513,1091,545,1000,0,0,2000,0,550
10180,210000,2,1,2,30,1,-2,-2,-1,-1,-1,0,0,0,830,0,10533,0,0,830,0,10533,13877
10182,130000,2,3,1,42,0,0,0,0,0,0,105406,95012,83245,76631,75607,73006,4349,3000,2410,7639,12962,2889
10184,30000,1,2,1,39,1,2,2,0,0,2,22595,24928,24230,26811,28702,28092,3000,0,3000,2327,0,1200
10189,360000,1,3,1,41,-1,-1,-1,-1,-1,-1,498,498,498,498,498,498,498,498,498,498,498,498
10196,180000,2,1,2,34,-1,-1,-2,-2,-2,-2,1599,0,0,0,0,0,0,0,0,0,0,0
10198,180000,1,1,2,32,0,0,0,0,0,0,63461,54673,53358,41379,32620,19061,3018,3071,3042,1161,3023,32
10208,80000,1,2,2,26,0,0,0,0,0,0,76158,81858,80337,61002,58148,52515,8000,5000,4000,5000,3000,5000
10210,20000,2,2,2,46,1,2,2,0,0,0,15481,16537,15979,16410,17142,17705,1600,0,1000,1000,1000,650
10212,160000,2,2,1,34,0,0,0,0,0,0,5283,5920,6999,8109,8596,9455,1500,1200,2000,1000,1000,500
10214,220000,2,1,2,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0
10223,80000,2,3,2,26,0,0,0,0,0,0,78513,76475,80131,75920,75421,73991,3000,5000,3500,8000,3000,3200
10226,110000,1,1,2,33,0,0,0,0,0,0,111249,111480,64237,57066,112716,57044,4000,2800,2200,2200,3000,2000
10231,140000,1,2,1,38,2,2,2,2,2,2,131877,135309,131671,138771,141146,127184,7000,0,10800,4800,0,5000
10234,310000,1,2,1,36,0,0,0,0,0,0,52191,36758,29180,22426,18592,14976,3012,5000,2000,5000,5000,3000
10239,50000,1,1,1,49,0,0,0,0,0,0,50430,46924,48351,28442,29481,30232,2500,2500,1500,1500,1256,1018
